Configurazione,Tipo,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,3,1940,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,4,2683,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,5,3612,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,6,4591,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,7,5551,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,8,6439,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,9,6899,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,10,7835,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,11,8728,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,12,9324,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,13,10288,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,14,11247,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,15,12226,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,16,13177,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,17,14085,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,18,14927,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,19,15806,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,20,16730,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,21,17341,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,22,18148,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,23,18876,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,24,19798,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,25,20417,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,26,21301,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,27,22262,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,28,22447,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,29,23291,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,30,24152,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,31,24323,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,32,25144,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,33,25715,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,34,25883,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,35,26254,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,36,27040,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,37,27250,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,1,929,50.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,2,1824,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,3,2286,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,4,2869,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,5,3612,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,6,4591,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,7,5552,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,8,6440,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,9,7376,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,10,8335,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,11,9214,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,12,10058,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,13,10865,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,14,11686,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,15,12646,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,16,13568,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,17,14354,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,18,14950,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,19,15561,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,20,16540,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,21,17000,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,22,17908,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,23,18801,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,24,19372,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,25,19543,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,26,20162,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,27,20330,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,28,21254,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,29,22096,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,30,22980,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,31,23351,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,32,24302,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,33,25266,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,34,25994,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,35,26855,100.0
Hybrid + Base,Hybrid,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,36,27040,100.0
