Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,197,26868,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,198,27076,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,199,27138,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,200,27175,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,1,129,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,2,317,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,3,457,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,4,657,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,5,795,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,6,960,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,7,1168,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,8,1268,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,9,1514,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,10,1662,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,11,1793,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,12,1947,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,13,2144,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,14,2296,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,15,2449,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,16,2630,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,17,2812,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,18,2975,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,19,3156,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,20,3395,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,21,3583,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,22,3785,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,23,4023,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,24,4216,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,25,4473,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,26,4681,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,27,4874,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,28,5038,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,29,5222,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,30,5296,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,31,5514,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,32,5731,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,33,5945,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,34,6088,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,35,6272,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,36,6456,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,37,6526,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,38,6700,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,39,6901,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,40,7038,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,41,7173,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,42,7371,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,43,7528,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,44,7742,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,45,7912,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,46,8050,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,47,8143,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,48,8300,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,49,8455,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,50,8496,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,51,8631,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,52,8690,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,53,8833,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,54,8899,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,55,9042,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,56,9161,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,57,9257,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,58,9418,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,59,9559,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,60,9719,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,61,9909,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,62,10134,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,63,10300,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,64,10459,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,65,10665,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,66,10729,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,67,10772,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,68,10976,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,69,11201,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,70,11435,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,71,11640,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,72,11868,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,73,12073,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,74,12221,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,75,12401,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,76,12570,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,77,12705,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,78,12928,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,79,13093,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,80,13247,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,81,13397,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,82,13571,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,83,13737,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,84,13933,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,85,14027,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,86,14166,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,87,14399,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,88,14501,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,89,14600,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,90,14804,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,91,14943,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,92,15056,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,93,15220,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,94,15303,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,95,15355,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,96,15429,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,97,15600,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,98,15712,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,99,15791,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,100,15854,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,101,15950,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,102,16140,100.0
Dense + Rerank,Come posso trovare un numero di camion/container valido quando ne creo uno fittizio manualmente?,LOG_Creazione_carico.pdf,103,16163,100.0
