Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,14,11357,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,15,11953,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,16,12913,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,17,13872,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,18,14491,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,19,15352,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,20,16274,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,21,17002,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,22,17895,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,23,18506,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,24,19350,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,25,20192,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,26,21171,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,27,22135,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,28,22506,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,29,22691,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,30,23262,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,31,24186,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,32,25094,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,33,25265,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,34,26051,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,35,26872,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,36,27082,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,37,27250,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,1,929,50.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,2,1824,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,3,2567,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,4,3029,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,5,3612,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,6,4500,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,7,5461,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,8,6412,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,9,7348,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,10,8327,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,11,9055,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,12,9897,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,13,10781,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,14,11588,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,15,12481,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,16,13325,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,17,13785,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,18,14707,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,19,15303,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,20,16262,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,21,16873,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,22,17752,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,23,18660,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,24,19620,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,25,20441,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,26,21012,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,27,21631,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,28,22492,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,29,23278,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,30,24257,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,31,25181,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,32,25349,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,33,25520,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,34,25891,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,35,26855,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,36,27040,100.0
Dense + Rerank,"Qual è la sequenza completa di operazioni per spostare delle palette da un camion/container a un altro viaggio già esistente, partendo dalla schermata LD001?",LOG_Creazione_carico.pdf,37,27250,100.0
Dense + Rerank,Come si eliminano dal carico pallet appartenenti a OBD diversi utilizzando la tecnica del camion fittizio?,LOG_Creazione_carico.pdf,1,895,50.0
Dense + Rerank,Come si eliminano dal carico pallet appartenenti a OBD diversi utilizzando la tecnica del camion fittizio?,LOG_Creazione_carico.pdf,2,1638,50.0
Dense + Rerank,Come si eliminano dal carico pallet appartenenti a OBD diversi utilizzando la tecnica del camion fittizio?,LOG_Creazione_carico.pdf,3,2567,50.0
Dense + Rerank,Come si eliminano dal carico pallet appartenenti a OBD diversi utilizzando la tecnica del camion fittizio?,LOG_Creazione_carico.pdf,4,3150,50.0
Dense + Rerank,Come si eliminano dal carico pallet appartenenti a OBD diversi utilizzando la tecnica del camion fittizio?,LOG_Creazione_carico.pdf,5,4109,50.0
Dense + Rerank,Come si eliminano dal carico pallet appartenenti a OBD diversi utilizzando la tecnica del camion fittizio?,LOG_Creazione_carico.pdf,6,4571,100.0
Dense + Rerank,Come si eliminano dal carico pallet appartenenti a OBD diversi utilizzando la tecnica del camion fittizio?,LOG_Creazione_carico.pdf,7,5459,100.0
